@relation Synthetic_3_test

@attribute Dimension_1 numeric
@attribute Dimension_2 numeric
@attribute Dimension_3 numeric
@attribute Dimension_4 numeric
@attribute Dimension_5 numeric
@attribute Dimension_6 numeric
@attribute Dimension_7 numeric
@attribute Dimension_8 numeric
@attribute Dimension_9 numeric
@attribute Dimension_10 numeric
@attribute Dimension_11 numeric
@attribute Dimension_12 numeric
@attribute Dimension_13 numeric
@attribute Dimension_14 numeric
@attribute Dimension_15 numeric
@attribute Dimension_16 numeric
@attribute Dimension_17 numeric
@attribute Dimension_18 numeric
@attribute Dimension_19 numeric
@attribute Dimension_20 numeric
@attribute Dimension_21 numeric
@attribute Dimension_22 numeric
@attribute Dimension_23 numeric
@attribute Dimension_24 numeric
@attribute class {c1,c2,c3,c4}

@data
-0.576784,-0.158,3.925042,-3.50446,0.780104,0.909099,-3.398975,50.687444,1.126604,1.302082,-0.826012,-0.38155,1.029833,-1.116383,0.905138,0.990099,2.016525,-1.087556,3.392935,1.035248,4.96529,-0.177984,0.293797,0.02438,c1
1.562997,0.554618,-0.105292,-1.57273,0.606917,0.571786,11.036393,128.760627,0.773373,0.68292,-0.056427,-0.35866,0.895012,0.441333,-0.064618,0.823641,2.460513,0.284581,2.776935,-3.504966,3.014466,0.153031,0.752524,1.305831,c1
0.564252,0.454468,11.873692,-1.933415,0.684744,0.88843,10.404141,107.206538,0.876453,0.08454,-2.440947,-0.376353,0.944714,-0.069625,-1.847966,0.730294,0.371137,-1.254515,-0.756821,-1.076953,2.938568,-0.114959,0.472524,1.496372,c1
0.031468,0.987946,-1.044408,10.029337,0.911419,0.854389,2.161378,10.652146,0.079724,1.286806,-2.013794,1.518305,0.48371,0.717323,-2.589918,0.377748,1.226321,-0.845781,20.495667,2.274233,-0.838174,0.569587,-0.211616,0.669129,c4
0.461697,2.087367,-1.021404,1.732243,0.031021,0.301519,-0.468227,-2.833086,0.780213,-0.683212,7.373363,0.973321,0.792074,-0.255205,4.705809,0.277363,0.103731,-1.316472,11.106957,1.830964,2.229574,0.378226,-0.09091,0.098632,c3
1.444425,-0.861406,1.898878,-4.675841,1.274581,0.797457,-0.287565,-2.643714,1.745593,0.900093,6.539525,1.453885,0.865846,-0.31439,-2.322215,0.983453,-1.589705,3.185766,-10.046698,1.431493,6.89479,2.54768,-0.449434,1.054521,c4
0.613616,1.789985,-2.972662,2.863109,2.19535,0.697796,-1.827983,-0.00896,1.375503,0.121333,8.117804,0.937829,0.918081,-1.308417,-4.525149,0.840174,0.542008,-1.983123,6.402248,2.431405,-3.770018,2.565966,-0.261662,1.372338,c4
-0.369217,4.262104,-0.645447,-0.3933,2.046481,1.271663,0.45334,0.47419,-0.210446,-0.083217,-1.009185,0.761643,0.903986,2.628002,-0.767882,0.445302,-0.302648,0.77847,-2.804409,0.46556,-0.559137,0.406896,0.760504,1.522213,c2
0.439309,1.632005,-2.724417,-2.158458,-2.269038,0.931352,-2.141286,2.293357,1.092246,0.991352,3.104029,0.672134,0.57715,-1.939494,-3.201285,0.561002,-0.82329,-1.790845,-4.306428,2.019812,-2.994184,0.990436,-0.287855,-0.099041,c4
1.540799,1.958185,1.201734,-4.426292,-0.555983,0.512817,-1.744752,0.29177,1.696056,0.936287,2.631444,0.77912,1.384227,0.274044,-3.50139,0.349693,-0.389566,0.014618,-8.895564,2.884888,0.966477,1.647738,0.012804,-0.113251,c4
0.522902,3.371359,0.363424,4.748393,1.469704,-0.275765,-1.503009,-0.747133,0.589748,-0.090059,2.14358,0.729276,1.021247,0.208804,1.98598,0.92741,0.527699,-1.736048,4.489695,1.745768,2.06949,0.186885,0.151014,-0.213828,c3
0.583458,5.033165,0.474065,0.753281,1.96551,0.239559,1.06975,1.636925,1.049838,-0.113072,-0.607501,1.164375,0.804656,1.37191,-4.407419,0.91384,-0.316649,-1.166846,-0.108314,-1.344269,-1.310361,-1.213748,1.250428,-2.256889,c2
1.620765,2.801401,-4.541993,-0.96442,1.51915,0.934729,0.771718,-0.566093,1.177698,0.692039,9.020779,0.3082,0.640489,-1.393423,-3.902362,0.671576,1.224942,-0.76348,-2.797909,-0.685004,-0.578116,-0.10244,0.027455,0.188373,c4
-0.239551,3.317893,-1.342976,-0.03833,-0.255274,0.112909,-0.138712,-0.163389,-0.07496,0.247131,-2.779714,1.199906,0.759349,1.680319,-3.752402,0.244913,0.930278,2.583074,-4.256892,0.20791,0.732215,0.306022,0.485554,-0.352731,c2
0.930991,-0.419188,1.308373,-2.727735,0.575775,0.600913,-5.659458,114.266161,0.702406,-0.81361,0.277298,-0.208298,1.463171,1.395009,-0.307795,0.005116,0.311053,0.035856,-3.711826,2.468628,4.211595,-0.180037,0.810703,1.772425,c1
0.375415,1.728812,3.408217,-0.09673,-0.012517,0.70371,1.603574,5.099803,1.362136,0.885976,-4.859069,0.438426,0.522055,-0.753756,-4.238431,0.72641,1.082253,-0.608785,-0.430091,1.033336,-0.408477,2.200596,-0.038817,-0.678965,c4
0.246589,2.585698,0.008428,0.447195,-0.801122,0.370163,1.080498,1.848624,1.1136,-0.161957,-0.217142,1.354876,0.736186,1.545648,-5.20383,0.985202,-2.774008,-0.311397,0.562304,0.532335,-1.169932,0.079966,1.057499,-1.097173,c2
0.818957,0.248746,-5.547931,-11.685881,-0.000764,0.624228,-0.767768,-2.791049,1.281101,1.401453,1.943748,0.417889,1.259652,-2.116559,-5.554237,0.78634,-0.369871,-0.951839,-24.446001,6.2114,-1.866389,0.74349,-0.545329,-1.669228,c4
-0.949512,2.850086,-0.664986,0.457307,3.866884,0.978295,0.083558,1.247415,0.12716,0.327124,-0.28296,1.498577,0.843378,0.088663,-8.601039,0.086194,1.030777,-1.466844,-0.14953,0.076432,0.069623,1.212984,0.548118,-0.997975,c2
-0.716427,2.217711,-0.495911,0.034055,1.057835,1.287799,0.664511,-2.298408,0.18442,-0.227054,2.886565,1.611344,0.41778,3.047877,-0.928402,0.844181,0.648236,-0.892632,6.070478,-0.983228,-0.545111,0.391929,0.542343,1.77081,c2
0.183131,2.600972,-3.203323,-0.456736,0.725277,0.927589,-2.450349,4.468364,0.574466,1.103797,0.261831,0.168015,0.59094,-1.203775,-3.841447,0.520303,1.369109,-0.565395,0.430637,1.130442,-0.949682,1.027878,0.199238,-1.477123,c4
0.804779,2.839295,-2.280574,1.327903,0.222718,-0.191619,-0.021375,0.796043,1.3001,-0.179233,4.62145,0.584015,0.893307,1.153137,1.14656,0.676099,-1.541967,-1.880973,2.398067,1.168774,2.328292,0.097533,0.693081,0.197782,c3
0.580974,-2.130173,-3.588825,-1.392687,0.681992,0.779422,5.536408,1.334585,1.13123,-0.467244,1.029814,-0.244299,0.991284,0.217716,-1.225936,0.273772,0.848068,2.434896,-2.825125,-0.489142,2.856348,-1.095544,0.891104,-0.092156,c1
0.78416,-0.617966,2.378949,-2.975931,0.952022,0.538979,5.909457,5.107085,0.971062,0.151684,0.138303,-0.065092,0.597825,-0.859847,-0.510437,0.653737,2.183285,6.150084,0.147896,0.992059,3.700895,0.413813,0.348465,0.154227,c1
0.006543,3.296106,0.151346,0.015629,1.532364,0.744995,0.528745,1.206051,0.915331,0.465611,-0.564419,1.837196,-0.320007,3.004421,-0.1064,0.430561,0.985654,-0.953926,-0.745122,12.283329,-0.760958,0.055935,1.011504,0.367849,c2
0.556608,0.669573,-0.886528,6.333258,0.264488,0.653089,0.140303,-3.105408,1.192654,1.204773,0.203003,-0.131134,0.505949,-1.434056,-4.247277,0.296343,2.899353,7.643375,12.92276,2.299151,15.930172,-1.14401,-0.400125,0.033988,c4
-0.065023,2.626462,-0.219928,2.942906,2.683155,0.840983,-0.025019,0.236142,0.133432,-0.501639,5.981541,0.375536,0.987891,-0.067421,3.647548,0.424462,-0.507323,-3.124998,6.311374,-0.60479,2.685388,0.751815,0.429038,-1.912214,c3
0.573163,2.828735,0.2943,3.510064,1.616284,0.030166,1.307805,2.873819,0.553908,-0.931049,2.306448,0.197047,0.657643,1.286435,1.394824,0.249428,0.399099,-2.210118,2.828633,0.99114,1.311781,0.142817,0.567614,0.562321,c3
0.137876,0.085133,7.587199,-1.100004,0.816852,0.829652,9.401898,77.541112,1.69209,0.680908,-1.438037,0.030557,0.967982,0.474695,-2.877411,0.620973,1.985026,1.075344,0.225294,3.064544,1.960088,0.619329,0.032374,0.368983,c1
0.272048,2.3594,-1.845901,-0.301479,-0.96939,0.109425,0.785012,1.111505,0.528234,0.793026,1.596554,1.92712,0.213566,0.723987,-7.435174,0.617882,-2.133167,-1.27015,4.079859,-0.63811,-1.320889,0.334574,0.872635,0.670204,c2
0.894243,1.719187,-3.374227,-5.827436,-0.209232,0.9597,1.227298,3.251733,0.89104,0.578096,-2.461099,-0.034865,0.897481,-2.22482,-5.268968,0.903737,0.995889,-1.876907,-11.396054,4.106503,-3.22235,0.170181,-0.590542,-0.15019,c4
0.295848,-0.323615,-2.944783,-7.795779,0.550924,0.975491,-0.180405,-2.997637,1.04988,0.322751,5.705202,-0.207182,0.902926,-2.773014,-5.325197,0.131559,-1.06835,-0.367381,-15.937418,6.044701,-0.667168,-1.389808,-0.595884,-0.034357,c4
1.046913,0.292445,3.215519,-14.371512,1.257257,0.813725,-1.143267,-2.859223,1.330925,1.313508,4.767654,-0.16065,0.737755,-2.877483,-5.995575,0.52184,1.013857,-1.853855,-28.9989,4.250215,-3.326402,3.731936,-0.458705,1.825688,c4
0.037826,3.37963,0.491933,1.342908,-0.497552,1.386978,0.287412,-0.25243,0.146625,0.600529,1.723643,1.993046,0.1388,2.605084,-1.028353,0.632237,-1.820662,-0.572048,4.395587,-0.151638,-0.270986,0.540091,0.51554,0.217744,c2
0.407568,2.694127,0.282561,3.61522,-1.629478,0.892523,0.007678,-0.325341,0.50524,-0.442829,0.140202,0.161721,0.635866,0.806906,0.595099,0.428293,-2.097524,-2.031837,1.630356,0.482707,1.644801,0.251931,-0.323259,-0.207747,c3
0.069634,0.224526,0.090499,-4.052561,-0.279131,0.934864,3.786709,32.985598,0.85914,1.84241,5.199602,-0.009429,0.252078,0.044707,-1.647955,0.943985,0.695923,-0.694602,-8.774465,6.863009,-0.46531,-0.688607,-0.597802,0.487089,c4
1.433101,4.186468,0.810749,0.944957,-0.025929,0.555213,0.145031,-0.476198,1.064084,0.242411,0.073944,1.959116,0.22551,3.08236,0.967885,0.863653,-2.271898,-2.856165,-1.336157,1.244636,-0.013052,-0.048027,1.047164,-0.855249,c2
-0.3796,4.137903,-0.132425,0.910547,-0.030064,0.847392,1.10723,2.201904,-0.101953,0.054782,1.611482,1.684774,0.331894,2.007268,-5.400516,0.785293,-0.79431,-1.596755,2.330378,0.830602,-1.571452,0.544672,0.465691,0.568563,c2
-0.286181,2.84949,0.169396,2.193489,-0.382768,0.993301,2.03853,8.288481,-0.071241,-0.782852,0.466716,0.063486,-0.184215,-0.112288,2.558166,0.859752,-1.824145,1.013948,6.174601,-0.958167,0.22405,0.309026,0.365705,-0.167426,c3
0.906641,-0.18559,-3.072045,-9.357448,2.043127,0.599361,0.144891,-1.218794,0.978134,1.911637,-6.361837,-0.452328,0.897153,-1.021757,-4.136881,0.453335,0.33914,-1.512533,-21.137347,4.458638,-2.048426,2.255017,-0.167406,-0.700479,c4
0.810012,0.556946,-4.19448,-1.489992,0.367516,0.501668,5.383253,-0.556068,1.024152,0.492901,-0.981345,0.281817,0.750127,1.396097,-2.668222,0.796449,2.285574,1.7614,-0.397249,3.732298,2.13157,-1.097428,0.464716,-0.701139,c1
0.854566,3.557042,1.333873,4.267711,1.152518,0.044039,-0.664002,-0.624596,1.693289,-0.920092,-0.888364,0.005206,0.669045,0.874999,1.575071,0.175048,-1.6555,-1.770512,2.503211,1.138245,1.728694,-0.016488,-0.059114,0.562696,c3
1.021723,-0.371015,3.125649,2.848363,-0.024215,0.732334,-0.750292,-2.665478,0.98042,-0.712966,-0.19033,-0.082859,-0.183207,0.344979,4.941045,0.500192,-1.961643,-1.812862,9.566958,0.269962,0.553257,-0.880646,-0.249711,-0.592205,c3
1.197975,1.406933,-0.502947,3.069889,0.315134,0.442808,1.039685,0.61237,1.568326,-1.783507,1.711353,-0.07251,0.385028,2.857425,-2.959878,0.362241,-0.161549,-0.611209,-5.845975,1.076366,1.25445,0.644567,0.405452,0.284691,c3
1.768852,0.268769,-4.33743,-5.241638,0.280528,0.584016,0.69459,0.250448,1.212478,0.212802,-0.308342,-0.27793,0.52933,0.209777,-1.882342,0.012466,1.214434,-1.033998,-9.456129,3.650409,-1.410493,1.389732,-0.309458,-1.088549,c4
-0.516238,0.376148,-7.01173,-3.214171,0.664121,0.678293,-2.650973,33.238331,0.688063,1.272055,1.086899,0.327285,0.901225,-0.642661,-0.961888,0.199756,0.48394,0.72963,0.715483,3.330148,4.098063,0.925433,0.741302,0.40914,c1
1.049242,3.269339,2.250952,3.523444,0.928546,0.49829,-1.188647,-3.12283,1.205941,-1.605713,4.720809,-0.019316,0.542613,1.702096,1.840083,0.430918,0.545778,-0.982402,1.952321,0.085748,1.507821,0.078336,-0.105632,-0.37208,c3
0.64208,0.768515,-1.000843,4.502997,1.853234,0.396276,0.426168,0.450887,0.817863,-0.299142,7.146686,0.102813,0.3724,-0.7195,4.988765,0.914544,-1.953655,-1.288088,9.485156,-0.346512,1.069796,-0.078462,-0.075744,0.345205,c3
0.283744,0.65777,-0.087113,-4.255319,-0.033416,0.568426,1.339505,3.367705,0.904887,0.472663,4.250223,0.041862,1.023335,0.637975,-3.209284,0.645202,1.053128,-1.586823,-9.195499,4.392307,-3.110999,0.508283,0.196522,-0.734657,c4
1.051854,3.503543,3.258905,2.261604,0.767255,0.932461,-0.46368,-1.96228,1.744638,-0.92791,4.877723,0.253049,0.854724,1.190256,-0.281166,0.523557,0.308984,-2.582772,-0.667379,2.542563,2.570536,0.167837,0.584286,-0.340411,c3
0.938572,-0.168944,-0.258772,-0.552364,-0.701757,0.672405,-1.834159,-0.021017,1.130149,0.473441,1.822964,0.175428,0.619658,-0.308117,-3.610751,0.872941,2.201788,-1.927412,-1.465054,3.143933,-3.519696,-0.537266,-0.217742,0.577226,c4
0.517704,2.536819,0.219446,1.7151,0.058752,-0.485385,-0.772732,-2.33799,1.071563,-0.47158,2.911435,0.358905,0.451685,1.537323,-0.24902,0.79951,-1.549463,-1.906965,-2.038576,1.000006,1.007964,-0.067826,-0.131286,-0.147445,c3
0.204446,2.605678,-1.171066,2.103298,0.483894,0.927541,0.46762,1.852152,0.767356,0.245531,0.742304,0.529323,0.942487,-1.477715,5.155345,0.334772,-0.351822,-1.840281,10.457008,1.255931,2.606869,0.649494,-0.232761,-1.045644,c3
-0.544898,2.197523,-1.33827,-1.237524,2.072037,0.483851,1.066568,3.141866,0.078536,0.338966,-0.31741,1.636788,0.808891,-0.078562,-10.088979,0.648071,-1.452782,-0.384227,-1.14369,3.627553,-2.053512,0.300707,1.293706,0.352061,c2
1.316261,0.470176,-2.693521,-4.598179,0.17054,0.888685,5.1663,-4.289145,0.955203,1.625622,-1.644877,0.597964,0.908152,2.148417,-2.169064,0.798281,1.660953,0.786699,3.770123,0.916389,5.319425,-1.435072,0.826796,-0.011713,c1
0.333819,0.459886,-0.593451,-7.037253,-0.059256,0.574445,-0.238516,-3.699026,0.980708,0.454884,0.099037,0.190106,1.326831,-1.414284,-5.652061,0.681365,1.721395,-1.694647,-15.558482,1.419312,-2.868905,1.879153,-0.477546,-0.219845,c4
1.210109,0.198685,-0.92945,-2.078701,0.462113,0.738614,4.676464,-9.100634,1.195749,0.551512,-0.913754,0.808953,0.26775,0.430536,-1.989313,0.542272,1.112735,1.738144,1.124015,0.182675,2.780171,-0.036874,0.497191,0.549399,c1
0.617907,1.314514,-0.91578,2.881991,0.557074,0.700534,2.486131,12.875924,1.246161,0.026585,0.05709,0.787244,0.610243,-2.308047,-5.600175,0.506395,-0.685181,-0.201784,5.583668,3.702406,-0.399448,-0.681552,-0.218048,0.027681,c4
0.258139,0.495461,-0.11064,-2.512249,0.547384,0.678133,-2.364993,30.102225,0.858206,1.362328,-1.826982,0.67893,0.446324,1.037345,-1.047133,0.33621,1.255653,-0.350497,2.746418,0.748136,3.732787,-0.071205,0.374189,1.813864,c1
0.917691,2.943122,2.159161,1.257272,0.511923,0.773158,0.98951,1.470249,1.148377,0.276569,0.428332,1.686863,1.001684,1.543306,-4.280619,0.485048,-1.096174,0.038824,1.884688,3.617912,-1.447202,-0.664961,0.535302,-0.11051,c2
0.661374,0.076153,2.907021,-11.480434,-0.199102,0.674348,-0.135516,-3.084332,1.496042,0.303021,5.179038,0.515871,0.76763,-1.415402,-4.765153,0.18499,0.97875,-1.768428,-22.828753,3.668529,-3.318492,0.714464,-0.29043,-1.80363,c4
0.235923,1.010277,0.268865,3.429673,1.297464,-0.383526,0.90786,0.598606,0.593896,0.109244,3.23966,0.781142,1.351998,0.531082,3.922533,0.766985,0.150035,-1.734269,7.963835,-0.039232,3.832276,0.323654,0.30077,0.329787,c3
-0.841713,3.615969,-1.552426,1.490332,-0.09785,0.48858,0.656461,2.228521,-0.009728,0.382206,2.023892,1.458537,0.273547,2.951278,-0.980472,0.432392,-2.775131,-2.194909,5.44866,-3.794326,-0.326036,-0.593041,1.280165,0.695288,c2
1.010219,2.254693,11.382273,-1.984593,0.307868,0.78633,-5.744244,50.87252,1.551281,0.906574,-3.215616,1.082571,0.731374,-0.025619,-2.229835,0.103618,-0.825278,5.74219,-5.7438,3.598993,11.794757,1.164894,-0.382721,-0.073207,c4
1.400638,-0.038961,1.095796,4.726325,-0.119095,0.91544,1.970676,11.141404,1.966294,1.868233,9.057838,1.038126,0.901344,-0.677323,-2.471988,0.170001,0.722498,-0.956368,7.471192,5.237287,-0.986088,3.770714,-0.459096,-1.75876,c4
0.848703,3.165871,-1.652249,1.261205,1.952297,1.041239,1.002814,2.321243,1.261183,0.873275,2.17902,1.337614,0.950918,3.330473,0.398586,0.709624,-0.173692,-2.125822,6.524978,-2.059211,-1.617253,0.3839,0.876101,-1.256446,c2
-1.188173,0.914252,-1.313227,-4.171078,0.727951,0.615774,6.717413,16.347493,1.154994,1.064138,-1.102258,1.252644,0.201934,1.652485,-2.932901,0.230933,0.710544,6.4647,2.912648,3.507899,4.901753,-0.175179,0.840765,1.130537,c1
0.864354,3.209808,2.473785,3.303452,-1.193494,0.333693,0.900753,2.428078,1.689158,0.386044,8.921562,0.96018,1.562382,1.687089,-0.88838,0.127927,-2.134893,-1.760071,-2.52323,1.831632,4.899853,-0.136474,-0.184216,1.051309,c3
0.893111,2.484184,-1.499455,4.138742,-0.287222,0.873303,0.679848,0.228809,0.851849,1.237851,6.404124,1.22576,1.09588,-0.104489,-1.456487,0.313718,1.010153,-1.670277,8.856379,2.105081,-2.6947,-1.082193,-0.492973,1.094852,c4
-0.877847,-0.070245,-7.302622,-2.784864,0.90564,0.691574,-6.618299,149.520756,0.806769,1.775643,0.346921,1.211862,-0.178154,-0.175711,-0.280651,0.781025,0.886344,-0.531895,2.995952,0.995396,4.273675,-0.337161,0.383159,-0.287173,c1
-0.456574,2.546941,-1.627018,2.763462,0.405679,0.148286,0.533868,1.093895,0.462227,0.132754,1.808624,1.135632,1.307567,0.854368,1.164222,0.676355,-2.621715,-2.319697,1.224908,1.545376,3.212933,0.843103,0.589054,0.781387,c3
1.040324,-1.574663,-1.637367,-3.532626,0.448524,0.60104,-3.188293,45.115432,0.876473,0.805506,2.951597,1.644954,-0.580364,-0.161183,0.381918,0.879842,0.713594,0.140089,0.982981,0.679516,4.834631,-1.079386,0.053537,1.231123,c1
0.778895,1.551054,1.840913,-2.486866,0.857077,0.703451,1.117701,-14.220568,0.844843,0.345401,-0.328403,1.751713,-0.590436,0.774486,-3.161482,0.937759,0.845192,-0.201711,-0.293297,1.200281,3.770398,-0.689451,0.510826,-2.415066,c1
-0.322934,-0.758961,2.627847,-2.062007,0.681696,0.965485,1.515127,-17.073838,1.584216,0.43504,0.108578,1.364983,-0.283916,-0.208743,-2.509297,0.730982,1.637334,-0.136346,0.109534,1.138576,3.297134,-0.943942,0.20468,-1.26783,c1
0.872877,1.724649,-0.718139,1.794657,1.181192,0.942092,1.095316,2.18285,1.716504,0.290029,3.776316,1.045053,0.766201,1.721154,-3.919797,0.712932,-0.583374,-1.880248,8.738355,6.43709,-1.809103,0.604889,0.590007,1.044407,c2
0.049696,0.902227,-0.829297,-4.590898,0.462086,0.983552,-0.682889,-1.341621,0.384714,0.677228,-3.999992,1.157907,0.008474,-0.310271,-2.269628,0.813232,0.287347,-0.714509,-9.141085,6.023465,-0.731625,0.556862,0.067102,0.82171,c4
0.660589,2.30022,-0.461081,4.15774,0.71327,0.532679,2.179297,7.296638,0.96417,-0.408527,0.585405,1.378693,1.114779,1.957175,-1.345043,0.049639,-0.771858,-3.145904,-0.870062,1.685901,2.443627,0.392239,-0.018023,-0.578143,c3
0.604531,3.805445,-2.602279,4.127684,1.432837,-0.149432,-1.630126,-0.717487,1.024732,-1.21445,6.448525,1.495667,0.786148,-0.894779,4.775459,0.935812,-1.291454,-1.488678,10.092142,0.444362,1.619245,0.487597,0.131482,-0.148797,c3
-0.553639,2.356201,0.09131,-1.108902,2.512009,1.41395,1.239677,2.636127,-0.318556,0.333106,1.912233,0.756174,1.184988,2.232973,-1.63017,0.121923,0.79086,-0.973474,1.863941,1.327457,-2.167119,-1.206354,0.752109,2.49138,c2
0.4793,0.797487,-1.517165,9.669129,-0.801116,0.548234,0.167542,-1.556848,1.04971,0.717557,10.18714,1.415766,0.866603,-1.316766,-3.378632,0.72898,1.752268,9.401071,18.452801,3.662273,18.908789,1.568014,-0.03794,-1.997325,c4
-0.118914,-0.773165,-2.717325,4.78517,0.491184,0.859013,0.221844,-0.834379,0.433879,-0.750301,5.279669,1.668086,0.584026,1.413697,0.468005,0.496695,-2.424479,1.256002,1.112688,0.987875,1.682667,0.37385,-0.2537,0.968248,c3
1.196508,1.093853,1.312299,-3.125508,0.539127,0.901441,3.088854,-17.901147,0.795189,-0.066651,0.145527,1.970206,-0.998461,-1.687171,-0.354383,0.307287,0.991215,-0.065823,-0.326386,1.722826,3.929654,-0.470266,0.251485,0.30019,c1
1.596148,1.717599,-0.171798,0.017275,1.550769,0.587723,-2.365281,1.934499,1.962071,0.820978,-2.940218,1.570453,1.040776,-0.580087,-3.481066,0.267162,-0.189642,-1.573805,1.423843,1.223817,-2.254568,0.638886,0.093327,-0.392336,c4
-0.151929,3.869617,-2.057453,-0.628635,2.634805,0.733256,1.451495,3.529031,0.155947,1.200162,0.718521,0.704228,0.994517,1.692156,-3.204291,0.118796,0.492115,0.879762,0.495569,-2.27113,-2.835057,0.607916,0.489442,-0.114181,c2
1.600079,1.175574,-1.924085,-0.905322,1.56315,0.848539,1.34642,2.153188,1.704566,1.105385,8.793956,1.945409,0.944739,-0.927284,-3.786739,0.061752,0.232927,-0.782052,-0.793174,2.823245,-0.944506,-1.631028,0.152928,0.248705,c4
0.515652,1.969765,-1.560399,0.283751,2.789947,1.237121,0.176788,-0.438428,1.359072,1.329243,-0.724978,0.333792,0.588128,0.745893,-7.226363,0.459553,-3.022328,-0.983293,-1.449294,0.986782,-0.039229,0.307141,1.018614,1.38397,c2
0.347611,1.630906,8.148708,8.602598,0.689627,0.58923,0.750047,0.010072,0.798898,0.524595,5.353408,1.828105,0.780853,-0.113888,-2.326337,0.022629,-0.68442,-0.256191,18.349894,2.778676,0.287535,1.434442,-0.036955,0.925054,c4
1.479758,2.113032,-2.111729,-15.559866,1.936144,0.758128,-1.611995,0.44348,1.595518,0.491934,10.313802,1.765492,1.098058,-0.132132,-3.80983,0.841861,-0.216062,-1.582003,-31.612539,5.328923,-2.962766,0.625036,-0.599731,0.656212,c4
1.205559,0.456848,-4.74621,-3.549695,0.295901,0.689189,2.136068,-16.788155,1.379103,-0.93525,-1.003763,1.303077,-0.646313,0.867146,-2.953177,0.74322,1.911488,0.766914,-2.31785,2.24481,4.220258,0.051159,0.753657,0.102777,c1
0.53983,4.086828,-0.641369,5.064783,-1.49961,0.027224,-0.214693,-0.784393,1.357127,-0.577171,0.739776,1.807182,0.462511,2.186511,-0.485533,0.808007,0.242168,-1.727614,-1.139499,0.655506,0.794414,-0.309831,-0.08259,0.163618,c3
0.683398,3.822663,-0.774313,2.775566,0.541985,-0.300405,0.782738,1.432248,1.261093,-0.835142,9.051325,1.920398,0.133872,-0.580914,5.564941,0.005977,-0.625575,-2.448505,11.899638,1.553435,0.204584,0.339275,0.457948,-2.801446,c3
-0.276533,0.090239,-3.736212,2.852059,2.002337,0.207767,-0.330509,-2.079604,-0.137935,-0.461722,7.892375,1.947884,0.607699,0.970226,0.76964,0.850376,-1.087485,-1.062303,1.305269,-1.853221,1.767691,0.751006,0.160749,2.079106,c3
1.836856,1.113792,6.534286,-5.090367,0.978126,0.804066,3.43352,-18.193789,1.481235,-0.407503,0.87015,1.657293,-0.453812,-0.312289,-1.197889,0.725141,2.253292,0.6388,-2.861743,0.837432,6.522297,0.257071,0.828292,-0.490597,c1
1.61292,0.600045,-2.669148,5.471206,0.63235,0.881586,0.533634,-2.70462,1.25398,1.233793,10.107033,1.810791,0.497738,0.396846,-2.587579,0.387316,0.407312,4.961642,9.771941,4.45885,10.774247,3.647195,-0.334361,-0.017223,c4
0.341646,2.471323,0.940372,1.988767,0.185393,-0.059101,1.191166,3.736383,1.297749,0.104834,3.605857,1.990987,0.004,1.481933,1.434081,0.395709,-1.586887,-1.271925,3.029722,2.709485,0.988898,0.160447,-0.098567,0.011844,c3
-0.40217,2.872051,0.336238,0.003775,3.169533,0.472197,0.46041,0.250236,0.40118,1.21182,2.949744,0.440514,0.758909,1.897286,-3.86448,0.563946,1.131329,2.880389,6.33014,7.485479,-0.105472,-1.250508,1.331209,0.382819,c2
-0.333238,-1.29019,6.877379,-3.756783,0.343531,0.799688,-1.501491,12.764708,1.230396,-0.022956,-0.34635,1.564787,-0.668595,-1.655771,0.515871,0.338069,2.612903,-0.063629,0.236621,1.868732,4.259142,1.386997,0.050829,-0.264123,c1
0.213561,3.398405,0.776973,-0.471907,1.118324,-0.264774,-0.491419,-0.366978,0.920806,-0.163104,2.192181,1.965523,0.757007,1.770372,-0.437814,0.804378,-0.854362,-1.798198,1.711831,0.802473,1.635749,0.547332,0.176053,-1.047442,c3
0.02001,3.828072,-1.212798,-0.417015,-1.850503,0.527791,1.226674,4.054361,0.837003,0.725972,4.358617,0.110525,1.573944,1.652615,-1.530273,0.657058,-1.654705,-1.002238,7.756716,-1.946492,-1.632302,-1.492324,0.888486,-0.326871,c2
0.190032,-0.10899,-2.771903,2.686724,-0.125665,0.742944,1.016853,0.431521,0.529085,1.584865,2.763989,1.769519,0.000767,-2.039368,-4.266237,0.47323,-0.775836,-0.587404,5.21966,1.647607,-0.793517,-0.077026,-0.418576,0.359915,c4
-0.311347,0.918225,-12.740733,-1.947655,0.238212,0.889133,0.313307,-10.025234,1.57275,-0.291318,-0.525851,1.472119,-0.009389,1.671542,-1.670835,0.857081,0.745284,-1.364278,-0.623341,3.091577,2.544797,0.720368,0.870092,-2.359755,c1
0.21654,4.301131,1.543196,1.049228,1.25369,0.154694,-0.071464,-0.79376,0.752474,0.435916,1.919931,-0.084687,0.967689,0.348545,-6.509712,0.379817,1.006899,6.11576,3.198839,-0.274298,0.595269,0.619507,0.939404,0.316483,c2
0.39441,2.731033,-0.978664,-0.130567,1.798173,0.173627,1.280191,3.52301,0.740573,0.687699,-3.014485,-0.172696,0.786613,2.039978,-2.24462,0.036029,0.220123,-0.463141,-6.480543,1.524304,-1.85756,0.846137,1.168724,-0.157182,c2
